37,14,73,2724,5,0,0,1,0,1,1,2754,3,4.760633107,4130,1917,2932,0,1,0,0,1,0,1,0,1,0,0,1,5,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0
8,11,50,3619,3,1,0,1,1,0,0,2852,5,5.911466177,4197,1703,1751,1,0,1,1,1,0,1,0,0,0,1,1,4,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0
38,10,21,2893,2,1,0,1,0,1,0,3729,4,5.38003076,3686,1524,1483,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1
19,14,29,1992,7,1,0,1,0,1,1,1059,4,4.836329956,4997,1731,2049,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0
29,11,76,4895,6,1,1,0,1,1,1,1324,2,5.931538871,4421,1551,1852,0,1,0,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1
8,7,42,2586,4,1,0,0,0,0,0,2319,6,5.156948306,3890,1799,1401,0,1,0,1,1,1,1,0,0,1,0,0,4,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7,0,68,2350,7,1,1,1,0,0,1,810,7,4.887589616,3687,1602,1482,0,0,0,1,0,1,0,0,0,0,1,0,5,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0
12,8,34,3811,8,1,0,1,0,1,0,3525,3,5.846447174,4597,1909,1442,1,0,0,0,1,1,1,0,1,1,1,0,5,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
12,6,61,3421,3,1,1,1,0,0,0,3193,5,5.06726768,3677,1889,2227,0,0,1,1,1,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0
38,3,66,2536,0,0,0,1,1,1,1,3496,5,4.920636737,4185,1586,2413,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
15,0,31,1834,7,0,0,0,1,0,0,2608,7,5.114691489,3921,1541,2339,0,1,1,1,1,1,0,0,1,0,0,1,5,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
43,9,49,2728,5,1,0,1,1,0,1,1017,3,5.955538069,4538,1938,1788,0,1,0,0,0,1,0,0,1,0,0,0,4,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0
35,0,19,1918,4,0,1,0,1,1,0,2277,2,4.834293606,4477,1671,2126,0,1,0,0,0,1,0,1,1,1,0,1,4,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
43,6,54,2695,2,1,1,1,1,1,0,957,7,5.038546329,3857,1999,2483,1,0,0,0,1,1,1,1,1,0,0,1,4,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0
44,10,28,2716,0,1,1,0,1,1,0,2826,3,5.165683779,4049,1908,2250,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
33,10,69,4605,7,0,1,1,1,0,0,2978,5,5.298786995,3533,1621,1273,0,0,0,1,1,0,1,1,0,1,0,0,4,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
27,14,49,2841,3,1,1,0,0,0,0,3896,5,5.335452978,3781,1820,2301,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1
42,4,72,2524,0,0,1,0,0,1,1,3912,7,4.51477165,4993,1604,2553,0,1,1,0,0,0,0,1,0,0,1,1,4,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1
60,14,75,4383,9,0,0,1,1,0,0,2464,7,5.905551087,4907,1572,1728,0,1,1,0,0,0,0,1,1,0,0,0,3,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1
27,5,43,1104,9,0,1,0,0,0,1,1756,7,4.974453886,3997,1760,1469,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1
52,2,64,4828,4,1,1,0,0,1,0,3069,6,5.876852486,3760,1939,1637,0,1,1,1,1,1,0,0,0,0,0,1,5,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1
21,8,69,2212,5,0,0,0,1,1,0,1058,2,4.972499931,3942,1510,2518,1,1,1,0,0,0,1,0,1,0,1,0,5,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
18,2,57,3847,2,1,1,1,1,0,0,1927,7,4.671944979,4586,1919,2515,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1
8,3,39,3408,7,0,1,0,1,0,1,1517,6,5.346976511,3903,1874,1152,0,0,1,0,1,1,0,0,1,0,1,0,5,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1
2,8,20,1322,8,0,1,0,0,1,0,3179,2,4.961401363,4428,1909,2793,1,1,1,0,1,0,1,1,1,1,1,0,4,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
54,6,23,3361,4,0,0,1,0,1,1,3068,2,5.398617801,3896,1540,1187,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1
10,6,33,2517,9,0,1,0,1,1,0,3358,4,5.592916476,4132,1694,1805,1,1,0,0,0,1,1,1,0,0,1,1,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1
57,8,72,4474,3,1,0,1,0,1,0,3867,3,5.463819152,4449,1569,2462,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1
45,10,74,2784,4,0,0,1,0,0,0,1579,3,5.913977635,3541,1519,2036,0,0,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0
29,9,34,3025,3,0,0,0,1,1,0,2645,6,4.679296278,4358,1502,1638,0,1,0,0,0,1,1,1,1,1,1,1,3,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1
21,3,25,4628,9,1,1,0,0,1,1,3733,3,5.372743042,4286,1643,1983,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1
52,4,55,2392,1,0,0,1,0,1,0,3598,5,5.955254662,4387,1582,2716,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0
16,11,72,2178,7,1,0,1,1,0,0,3260,3,5.697710986,4658,1622,2645,0,0,1,0,0,1,0,1,0,0,1,0,5,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1
3,7,44,4741,2,0,1,0,0,0,1,1217,7,5.865289102,4628,1937,2433,1,1,1,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1
23,11,48,2880,7,0,1,0,1,1,0,2268,3,4.988193556,4660,1724,2696,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1
39,1,58,1847,9,1,0,1,1,1,0,3901,6,4.631586054,4527,1605,1178,0,0,1,1,1,0,1,1,1,1,1,1,4,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
54,5,72,2305,7,1,1,0,0,0,1,3259,4,5.062642707,4711,1660,1618,0,0,0,0,0,1,1,0,0,1,1,0,5,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1
18,13,30,1519,1,0,1,1,0,0,0,3751,4,5.423792275,4556,1846,2396,0,1,1,0,0,1,1,0,1,1,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
39,1,32,2260,5,1,0,1,0,1,0,1120,6,5.047975167,3966,1792,2244,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1
4,4,40,2927,9,0,1,1,1,1,0,2432,6,5.816244893,4430,1651,2020,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1
12,0,22,3488,2,1,1,1,0,1,1,2645,6,4.698900678,4287,1847,2429,1,0,1,0,1,0,1,1,1,1,0,1,3,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0
46,9,63,1862,2,1,1,0,0,0,0,3557,2,5.101158541,3717,1783,1475,0,1,1,0,1,1,1,1,0,0,1,0,3,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1
32,5,22,4797,1,0,0,1,1,0,1,1144,7,5.340336065,4717,1689,1067,1,0,1,1,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
7,8,47,3443,9,1,0,1,0,1,0,2550,2,5.235957567,4171,1969,1413,1,1,0,1,0,1,1,0,1,1,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
43,13,41,1417,5,1,0,0,1,1,0,1236,6,4.856170401,4454,1964,1096,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0
59,8,78,2099,2,1,0,0,1,1,1,915,3,4.755441184,4733,1844,2909,1,0,1,0,1,1,0,0,0,0,0,0,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1
26,11,75,1152,7,1,0,0,0,1,1,1889,4,4.51414083,4824,1577,1026,0,0,0,0,0,1,1,0,1,1,0,0,4,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1
21,13,29,3531,0,1,0,1,1,0,0,1869,4,5.661593994,4978,1828,1924,0,0,0,0,1,0,1,1,0,0,0,0,4,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0
51,12,40,1652,5,0,0,0,0,1,0,2639,3,5.076635215,4519,1952,2071,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1
27,13,36,3941,6,0,0,1,1,1,1,3589,5,5.336112327,3952,1973,2465,0,1,0,1,1,1,0,0,1,0,0,0,5,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1
52,10,37,3434,4,1,0,1,0,0,0,2882,3,4.796429193,3641,1503,2283,0,1,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1
36,13,43,2201,6,1,0,0,0,0,1,2004,4,5.29461992,3829,1534,1209,1,1,0,1,0,1,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1
14,11,52,2142,6,0,1,1,0,0,0,3392,4,5.625112558,4844,1942,1464,1,1,1,1,1,1,1,1,0,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1
50,1,46,4053,1,1,0,0,1,0,1,1346,3,5.350959048,3762,1546,1831,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
23,2,70,4400,4,0,0,1,0,1,1,2066,7,5.572849317,4141,1559,2494,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1
55,14,33,1271,3,1,0,0,0,1,1,2663,6,4.91686337,4760,1593,1218,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
14,14,75,1285,7,0,1,1,0,0,1,2943,5,5.31816883,3503,1987,2233,1,1,0,1,0,1,1,0,0,0,1,0,5,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
56,5,26,3052,2,0,1,0,1,0,1,2548,6,4.826788386,4327,1721,2672,1,0,0,1,0,1,0,0,0,1,0,0,5,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1
8,7,41,2105,7,1,1,1,0,0,0,3354,3,4.670014678,4168,1690,1473,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1
43,1,29,4509,8,0,0,1,0,0,0,3519,2,5.741406174,3714,1907,1331,0,1,1,0,0,0,0,0,1,1,0,1,4,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0
35,4,73,4817,6,1,1,0,0,1,0,1837,3,4.523495164,4950,1776,1192,0,1,1,1,1,0,1,0,1,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1
41,10,77,4341,1,1,1,0,0,1,0,1232,2,4.518202792,4582,1829,1089,0,1,1,0,0,1,0,1,0,0,0,1,4,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1
57,8,41,3873,3,1,0,0,1,1,1,2355,6,5.218758441,4865,1663,1182,0,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
15,8,60,4148,9,1,0,1,0,0,0,1795,7,5.352814591,4128,1755,2795,0,0,0,0,0,0,0,1,0,1,0,0,3,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1
26,12,24,4514,4,1,0,1,1,1,1,2792,6,5.388759535,3850,1593,2043,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0
1,2,37,3697,9,0,1,0,1,1,0,3998,4,4.978644335,3725,1507,2859,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1
32,12,54,1052,5,0,0,0,1,1,1,3512,3,4.569578369,3705,1632,2153,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1
10,13,35,1718,2,0,1,0,1,1,1,3126,5,4.884462517,4452,1684,1828,0,1,1,1,1,0,0,1,0,0,0,1,3,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1
36,7,69,1220,6,0,0,0,0,1,1,1306,5,5.985548256,4435,1915,1959,1,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1
56,5,23,2587,9,1,0,1,1,1,1,3873,2,5.346687959,4711,1979,2137,0,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0
20,11,67,1332,0,0,1,0,1,1,1,3145,6,4.87726132,3863,1854,1368,1,1,1,0,0,0,1,0,0,0,0,1,5,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
60,3,35,2587,6,1,0,1,0,0,0,1131,6,5.256788505,3974,1992,2396,1,1,0,1,1,1,1,0,1,1,0,0,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
43,13,67,1281,2,0,1,1,0,1,1,1730,3,5.194905731,3515,1628,1495,1,0,1,1,0,0,0,1,0,1,1,1,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
39,4,55,4942,2,1,1,1,1,1,0,2638,5,5.95461573,3554,1744,1185,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0
15,10,69,2704,4,0,0,0,1,1,1,1301,6,4.547398858,3988,1563,1458,0,0,1,1,1,1,1,0,0,0,1,1,2,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0
41,8,36,4882,9,0,0,1,0,1,0,2886,6,5.557610964,3690,1895,2745,1,0,0,0,0,0,0,0,0,0,0,1,5,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
50,9,39,1831,9,0,0,0,0,1,1,3925,2,5.195507096,3523,1995,1699,1,0,0,1,0,0,1,0,0,0,1,0,4,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0
20,9,50,1146,8,1,0,0,0,0,1,2829,6,4.56354072,3982,1798,1356,1,0,0,1,1,1,0,0,0,1,1,0,2,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1
55,8,41,2252,4,0,1,0,1,0,1,1564,2,5.827428472,4276,1838,1353,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1
